LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
1.4736842105263157,0.0,0.0,0.0,-0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.11551902793811143,-0.1001098306640657,-0.08767595969101674,-0.07692898788769463,-0.06410620657592273,-0.041736253265552935,3.2102283332296397,3.1216346153846155,3.1486696098317624,3.624890917634423,3.5582498682129677,3.4605128205128204,0
-0.5789473684210527,0.0,0.0,0.0,0.9230769230769231,1.0,-1.0,0.0,0.0,0.0,0.0,-0.21179539105870115,0.055636608035670373,0.0846087824090412,0.11544631107781268,0.23252834672107858,0.17846279494683498,6.445716418839047,-0.18485576923076924,-0.24877699558525235,0.939786534201517,-0.08856088560885608,1.9523076923076923,0
-0.5789473684210527,0.0,1.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.09035069402035373,0.13437044079799354,0.1396959834790678,0.15052493060158104,0.21010925433272207,0.23330837813924998,-0.09967025446400796,-0.14591346153846155,-0.14449349719603866,0.1342552191716453,0.13178703215603585,-0.1282051282051282,0
0.3157894736842105,-1.0,-1.0,0.0,-0.07692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33298793196512366,-0.34599937707981576,-0.33212650363573787,-0.36508851300079725,-0.370720871968386,-0.3312723484233727,-0.5227399987556772,-0.2502403846153846,-0.43085550650280396,-0.3595354769416661,-0.08592514496573538,-0.2312820512820513,0
0.05263157894736842,-1.0,-1.0,0.0,0.6153846153846154,2.0,0.0,0.0,0.0,0.0,0.0,1.9158507708491752,2.0715046800977,0.9653243409272112,0.9803090991172714,0.5415398920370896,0.06414357438654723,1.0904000497729112,0.34278846153846154,0.05739171936523088,0.7547828421829899,0.9372693726937269,-0.08487179487179487,1
0.8421052631578947,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592094117276241,0.676753602281855,0.8038270007450103,0.9147432018365367,1.031639848128729,1.1121570187792198,0.3482859453742301,0.721875,0.7623195322753848,0.1342552191716453,0.2635740643120717,1.6994871794871795,0
0.3684210526315789,0.0,-1.0,-1.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.4273770640358376,1.4586495746110848,1.5465544358615761,1.69217838995668,1.7756437740527418,1.7662832641393862,0.6991849685808499,0.46274038461538464,0.4740484429065744,0.5791770155064778,0.5616763310490248,0.5128205128205128,0
-0.5789473684210527,0.0,-1.0,-1.0,-0.9230769230769231,0.0,0.0,0.0,0.0,0.0,2.0,0.002348203978550969,0.02529383800796682,0.043254170533314165,0.0650568154530348,0.11470930082392747,0.12030846714029182,-0.02401542960243887,-0.002403846153846154,0.04665314401622718,0.1345237296099886,-0.3950975224037955,0.05153846153846154,0
0.21052631578947367,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.9987431592799366,1.0358670885038441,0.7349026476187986,1.2074748580814338,1.249342666012346,1.2669141244653392,0.3766565046973185,0.09278846153846154,5.177067175754683,0.6175740081895684,0.5798629414865577,-0.2564102564102564,0
-0.15789473684210525,0.0,1.0,-1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.1415541485593611,0.8057964362408406,0.8260466088956855,0.8746506065758004,0.9870702792055169,1.0466731934097346,16.258445840851117,0.0875,0.15570934256055363,0.2765657514935893,0.22087506589351608,-0.006923076923076923,1
-0.5789473684210527,0.0,1.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.07088739258739771,0.06958674163565726,0.1136598308695709,0.14503068898942453,0.01583800397758091,-0.09704254773335289,-0.127543084676165,-0.054086538461538464,-0.24233385037585015,-0.276297241055246,-0.3025830258302583,-0.3535897435897436,0
-0.5789473684210527,-1.0,0.0,-1.0,1.1538461538461537,3.0,2.0,2.0,2.0,2.0,2.0,0.06286567564053568,0.10322443158533187,0.13485123754503828,0.17717008135703927,0.21777513753648267,0.23138176735127663,-0.07478379891743918,-0.21971153846153846,-0.14449349719603866,-0.1342552191716453,-0.3953610964681075,0.1794871794871795,0
0.21052631578947367,0.0,-1.0,0.0,-0.6923076923076923,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.31008900323469035,-0.35635952330213266,-0.3600970691901171,-0.3772296343255626,-0.3871064390319498,-0.36909255584815376,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.05263157894736842,-1.0,0.0,0.0,0.3076923076923077,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.24660869702258767,-0.3024113568185171,-0.31112679554039396,-0.3355809776292155,-0.36111268951623315,-0.34285295457282117,0.1414794997822435,0.040865384615384616,-0.06288032454361055,-0.23467812311203598,-0.231681602530311,0.023333333333333334,0
1.263157894736842,-1.0,-1.0,-1.0,1.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,4.679277099889288,5.5189908693015095,6.174123305754878,6.772930294210875,7.11066456595294,7.018894397646184,36.81664903876065,6.734855769230769,6.108459611024937,3.670000671276096,8.891671059567738,6.045641025641026,0
-0.47368421052631576,0.0,-1.0,0.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3428693003849321,-0.3328688753012147,-0.3371280938625957,-0.3549645083518236,-0.3676007955161815,-0.3466014690407258,-0.3233994898276613,-0.3192307692307692,-0.30509485741558284,-0.3189904007518292,-0.2788613600421718,1.6707692307692308,0
-0.5789473684210527,0.0,1.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,2.0,2.0,0.0,-0.15602160662855433,-0.12602658885628576,-0.07204381183913004,-0.0511867369775908,-0.047989255365859955,-0.0181352711128795,-0.22410253219685186,0.16490384615384615,-0.1922204987471662,-0.40276565751493587,-0.23721665788086452,-0.02564102564102564,0
-0.631578947368421,-1.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.21324528881726953,-0.18746619018736785,-0.1486709624575758,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.2313196043053568,-0.0033653846153846156,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.631578947368421,0.0,0.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,2.0827938899417284,2.0044260118354833,1.966513743481159,1.9887521732030853,1.9279696257457963,1.7389547089404165,0.9704473340384496,0.7177884615384615,0.7623195322753848,0.6712760958582265,0.5535055350553506,0.8987179487179487,0
-0.631578947368421,0.0,0.0,-1.0,0.46153846153846156,2.0,2.0,4.0,3.0,2.0,0.0,-0.07200633542281461,0.0007376686392472501,0.00831274751989962,0.01783707460450105,0.02922747113670997,0.06789208885445189,0.47271822310707395,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.13178703215603585,0.38461538461538464,0
-0.47368421052631576,-1.0,-1.0,0.0,-0.15384615384615385,2.0,0.0,0.0,2.0,0.0,0.0,-0.09291953461433902,-0.05830860777338819,0.02410173966461462,0.03399321864584234,0.06352764935299739,0.09672842640922678,-0.10265662912959622,0.5918269230769231,-0.43085550650280396,-0.16432838826609383,-0.18766473379019505,-0.10564102564102563,0
1.2105263157894737,0.0,1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.6474423882337645,2.269314623870957,2.4546828913374026,2.7541038719034856,3.0475191776222332,2.1909124700930325,24.363715547813104,0.958173076923077,1.0009545400310225,1.7453178492313888,0.790722192936215,0.38461538461538464,0
1.894736842105263,0.0,-1.0,0.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.346951077770467,-0.30372276773273443,-0.2824417170964636,-0.3494702667396671,-0.3740475760002066,-0.26281484118549386,0.11908168979033161,0.43509615384615385,-0.23684524519747047,-0.40276565751493587,0.775698471270427,-0.3,0
-0.47368421052631576,0.0,0.0,-1.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.47947488485526635,0.4800747504221104,0.10320354468101792,0.16032235445542653,0.03778185293282021,-0.003099330398044071,0.22385366764138617,0.7177884615384615,0.2850495167641093,0.4033026783916225,0.39720611491829205,1.4102564102564104,0
0.15789473684210525,0.0,0.0,-1.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,2.253598149804382,2.3690638165336133,2.541574629564278,2.7970972730503605,2.1374486659606893,2.180525524975263,1.3188577116904125,1.0370192307692307,0.8291373344469634,0.7518292273612137,0.790722192936215,0.717948717948718,0
-0.5789473684210527,0.0,0.0,-1.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.18054379045825436,-0.15099257413569825,-0.12416839848906665,-0.11223813503155347,-0.09638143451197148,-0.06885539424843856,-0.22285820941952342,-0.1920673076923077,-0.3184584178498986,-0.2717325636034101,-0.2659462308908803,-0.25435897435897437,0
-0.21052631578947367,0.0,1.0,0.0,1.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.2477473395558112,0.14381259938035834,0.1932321687644591,0.7616728620964566,0.8549112792830023,0.9151820071305541,-0.1399863124494494,-0.056971153846153845,6.514139124209522,0.21024367322279652,0.2198207696362678,0.20256410256410257,0
0.5263157894736842,-1.0,0.0,0.0,-0.3076923076923077,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.4961487090788027,-0.3132141042243824,-0.30732767822521967,-0.27562458577068266,-0.32338249347831705,-0.3052212199425158,-0.022522242269644745,0.1439903846153846,0.7804557928648133,0.25884406256293213,0.24459673168160254,0.6846153846153846,0
-0.21052631578947367,-1.0,0.0,-1.0,0.46153846153846156,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.2405884693728798,0.04427651099126272,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.2738754432899894,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.47368421052631576,-1.0,-1.0,-1.0,-0.15384615384615385,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.3527163641503803,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.35582498682129676,-0.13076923076923078,1
0.05263157894736842,0.0,-1.0,-1.0,-0.15384615384615385,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.8445339248495928,0.9166434437650607,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,0.3545075592608723,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.8421052631578947,0.0,1.0,-1.0,1.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,4.26843596219234,4.057915184499123,4.626784648429161,4.164260534631972,4.194963452746856,4.277829840478721,3.2102283332296397,5.525480769230769,1.4782245555422981,5.504463986037457,2.2561939905113335,1.9230769230769231,0
-0.3684210526315789,0.0,1.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.1615532817726576,0.1931216497549301,0.23439508206006265,0.28198330595817844,0.3331766407521244,0.36299860216010765,-0.025010887824301622,-0.12355769230769231,-0.1592888676768882,0.08216419413304692,-0.03083816552451239,-0.0641025641025641,0
-0.47368421052631576,0.0,-1.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.4808459838226082,0.5066799993442945,0.5569540838332745,0.6063932993305093,0.061833303200144636,0.06294991335486809,-0.059851925589497916,0.14543269230769232,0.04641450900847154,-0.2685104383432906,-0.20716921454928836,4.923589743589743,0
2.210526315789474,-1.0,-1.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,7.335946826575681,7.37719456420176,7.571048286258262,7.9364416140775536,5.532773716971873,5.741027909679649,3.4424189634791267,3.6180288461538463,3.1195561388855744,1.8809156205947506,1.9839219820769636,1.8017948717948717,0
-0.10526315789473684,-1.0,-1.0,0.0,-0.3076923076923077,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.7894736842105263,-1.0,0.0,-1.0,0.15384615384615385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09846696951668761,0.1016835237611265,-0.12582397713558754,-0.15163914743201837,0.1339669912441563,-0.10472804946363784,6.298886331114291,2.5978365384615385,2.220618064670087,6.198831979593207,2.7654190827622562,2.89025641025641,0
-0.3684210526315789,0.0,0.0,-1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-2.0,0.5117351099834129,0.5181220595708408,-0.025007951134289212,-0.17759271532720514,-0.3740475760002066,-0.35585757739164126,0.8052012692092329,-0.17932692307692308,-0.17981147834387304,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.3684210526315789,-1.0,1.0,-1.0,1.2307692307692308,2.0,3.0,2.0,2.0,2.0,0.0,0.5429394313091237,0.5609560185564645,0.5732833174310648,0.21952953154866534,-0.03216158276725986,-0.0056751252558779955,-0.5222422696447458,-0.48341346153846154,0.09748240066817802,-0.40276565751493587,-0.23721665788086452,-0.1794871794871795,1
0.631578947368421,0.0,-1.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,3.3667729137035036,3.299870498172221,3.3987286898709086,3.722761720888684,3.286545961722241,2.658031820490134,1.4651900703042369,1.4338942307692308,1.1935329912898223,1.0061086124723098,0.9857670005271482,0.8974358974358975,0
0.3157894736842105,0.0,2.0,0.0,-0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.3684210526315789,0.0,-1.0,-1.0,0.15384615384615385,2.0,0.0,0.0,0.0,0.0,0.0,0.9359562824306276,1.053751454846483,1.1546528295146106,0.8891162147364781,0.35627760415321436,-0.15984587113696214,0.7215827785727618,0.23701923076923076,0.04641450900847154,0.40276565751493587,0.922509225092251,-0.38461538461538464,0
0.5263157894736842,0.0,-1.0,0.0,-0.3076923076923077,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.18134685679680387,-0.19480544429396113,-0.1829583903711548,0.13318744142946143,-0.5227399987556772,1.8295673076923078,-0.43085550650280396,2.0804188762838156,5.759884027411703,-0.07564102564102564,0
0.05263157894736842,0.0,1.0,-1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.5415052933088006,0.6174778289592315,0.7448012652106288,0.8688682054385307,0.9835782731100033,1.1065866006313838,0.374665588253593,0.8620192307692308,0.16573201288629041,0.2685104383432906,1.0279388508170797,0.28205128205128205,1
-0.47368421052631576,0.0,0.0,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,2.0,0.09758442305495034,0.14423880792747898,0.24443311680107352,0.29981077524517574,0.4185551566495338,0.43137234371155286,-0.06258943569962049,0.7177884615384615,-0.09270970051306526,0.8023091897697523,-0.3953610964681075,0.010256410256410256,0
0.3157894736842105,0.0,0.0,0.0,-0.15384615384615385,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-0.33710122886714916,-0.34314705834139303,-0.31973580450230255,-0.33471649905387624,-0.32484954929359194,-0.30599605254202683,-0.47943756610464755,-0.078125,-0.05357355924114068,-0.18795730684030343,-0.3953610964681075,-0.38461538461538464,0
-0.3157894736842105,0.0,0.0,-1.0,0.23076923076923078,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2613913502566871,0.19684277822402177,0.24572272543099505,0.3036144809766687,0.3602861791977684,0.4037087257668487,7.718409755490574,-0.10721153846153846,-0.13351628683927932,-0.05611868161374774,-0.04638903531892462,-0.19794871794871796,0
0.3157894736842105,0.0,0.0,-1.0,-0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.31776400550015566,-0.19841647132108256,-0.3264104005193289,-0.22934616603751837,-0.30201720174600305,-0.10056070656356507,1.71778759410191,-0.17139423076923077,1.256293998329555,0.5875008390951199,2.8178703215603584,0.8358974358974359,0
-0.5789473684210527,0.0,0.0,0.0,-0.9230769230769231,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.05515915385857981,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
1.368421052631579,0.0,1.0,-1.0,0.46153846153846156,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12369834246742654,0.23675884792551186,0.8999376979614598,-0.37140881191827796,0.9833096572565023,0.13955363359841683,8.368941703477882,16.831009615384616,-0.43085550650280396,17.32429348190911,5.871375856615709,8.063589743589743,0
-0.631578947368421,-1.0,0.0,0.0,-0.9230769230769231,0.0,0.0,2.0,0.0,0.0,0.0,-0.22372552805039972,-0.1822041538940708,-0.1656450003703268,-0.15283020680248585,-0.12888395278559805,-0.09063447272118068,-0.025010887824301622,-0.24375,-0.1922204987471662,-0.1342552191716453,-0.13178703215603585,1.6923076923076923,0
1.894736842105263,-1.0,-1.0,-1.0,1.6153846153846154,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.29005835050490325,-0.16240184908938904,0.09546589290148871,-0.17572928373147376,-0.18921920603352532,-0.14675748263170846,2.2777328438997078,5.666105769230769,-0.43013960147953706,-0.39793246962475665,0.9314707432788614,0.9053846153846153,0
-0.47368421052631576,0.0,0.0,-1.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.37519256454605987,0.4240447191121748,0.47870620885560305,0.5555043271955354,-0.0201978459074825,-0.006429016433780607,-0.025010887824301622,0.007451923076923077,-0.08101658513303901,-0.24165939450896154,-0.23616236162361623,-0.2287179487179487,0
-0.631578947368421,0.0,-1.0,-1.0,1.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,-0.08020140971037504,-0.043342130714882875,-0.006814013166207025,0.002103564533325649,0.011912079964873312,-0.041736253265552935,-0.1494431655571455,-0.09326923076923077,-0.4069920057272402,-0.24165939450896154,-0.316288877174486,-0.38461538461538464,0
-0.47368421052631576,-1.0,0.0,0.0,0.23076923076923078,1.0,2.0,0.0,0.0,0.0,0.0,0.10087821252821982,0.11274855334983526,0.15630405137521947,0.20606287640837967,0.2541002660330088,0.34415132271254234,-0.5227399987556772,-0.12788461538461537,-0.14139124209521536,-0.05370208766865812,0.5806536636794939,-0.38461538461538464,1
0.5263157894736842,0.0,1.0,-1.0,0.5384615384615384,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.28930188210912844,-0.28495319902299887,-0.2192857485176036,-0.29354810823271765,-0.25391430121135417,-0.12671654215246403,0.40403160579854414,1.30625,-0.43085550650280396,1.1583540310129556,1.937796520822351,-0.38461538461538464,0
0.7368421052631579,0.0,0.0,-1.0,2.3076923076923075,0.0,0.0,2.0,0.0,0.0,0.0,0.006067506924443779,0.2739373473435733,0.26952820365360064,0.21438108136664458,-0.22601957796316863,-0.20583323298902145,3.336153798295278,-0.48004807692307694,0.3719126595871614,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.15789473684210525,0.0,0.0,0.0,-0.07692307692307693,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.3519154016177392,-0.23056243135583496,-0.2970456634731426,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,1.2297642008336962,0.23365384615384616,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.631578947368421,0.0,-1.0,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.22330001457777637,-0.18066324606986542,-0.12279165414090717,-0.36508851300079725,-0.3624764315417,-0.35585757739164126,-0.025010887824301622,0.23701923076923076,-0.43085550650280396,-0.2523998120426932,-0.3953610964681075,-0.38461538461538464,0
-0.05263157894736842,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.3519154016177392,-0.2575447109158566,-0.1701063491441094,-0.10428493213843183,-0.08757909962032183,-0.049358930731012676,0.8201331425371742,0.7177884615384615,0.40436702064192814,-0.26824192790494733,-0.13178703215603585,0.1282051282051282,0
-0.3157894736842105,0.0,0.0,-1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.3802987262175398,0.4330770617838467,0.46068654232399675,0.560537513567511,0.6396053413229331,0.7140605940034239,-0.0001244322777328439,-0.4841346153846154,0.23732251521298176,0.08055313150298718,0.3953610964681075,-0.38461538461538464,1
-0.631578947368421,-1.0,-1.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,-0.07834175823742864,-0.07014409127419963,-0.0402218475386338,-0.005215687404547157,-0.12094945372833639,0.06108612683171997,0.14919430100167982,0.5134615384615384,-0.07290299486934733,-0.2478351345908572,1.713231418028466,-0.3076923076923077,0
-0.631578947368421,-1.0,0.0,-1.0,1.4615384615384615,0.0,0.0,2.0,2.0,2.0,2.0,-0.09914463912123588,-0.022212022359556088,-0.016015545012133647,0.023408158756687704,0.014536250225998915,0.06299179619808491,0.47271822310707395,-0.4841346153846154,-0.10106192578451259,-0.40276565751493587,0.3953610964681075,-0.38461538461538464,1
-0.631578947368421,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,-2.0,-2.0,-1.0,-0.05503307579261734,-0.09438880055079259,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,0.04464711086912135,-0.22410253219685186,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,4.645492883500264,-0.1282051282051282,0
-0.3684210526315789,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.717604831941878,0.623870957166041,0.1617761744805622,0.18902304315669155,0.23432600666373946,0.27450015444298437,-0.01406084738381136,-0.05793269230769231,-0.1490275623433958,-0.07652547492783782,-0.05350553505535055,-0.12615384615384614,0
0.7894736842105263,0.0,-1.0,-1.0,0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2969768843745937,-0.33698342704457157,-0.31558814431417653,-0.35452266374665015,-0.3626830591213162,-0.2760707610636148,-0.3858644932495489,-0.022115384615384617,-0.2996062522372032,-0.2550849164261261,0.6088560885608856,0.3658974358974359,1
-0.5789473684210527,0.0,1.0,-1.0,-0.9230769230769231,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
1.0,0.0,1.0,-1.0,1.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.015712478970572593,0.07881579594446175,0.08722285395617944,0.05378017270360872,0.023255934085802104,0.03782020742478103,0.7215827785727618,0.7658653846153847,1.0009545400310225,0.7518292273612137,0.922509225092251,0.6410256410256411,0
-0.3157894736842105,0.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,2.0,2.0,0.0,0.5861054091430238,0.6456239857056211,0.7341881347292475,0.8781085208771576,0.9157217759640468,0.9632425697218455,0.1623841224413613,0.3423076923076923,0.6191385276220022,-0.40276565751493587,0.23721665788086452,2.172820512820513,1
0.21052631578947367,0.0,-1.0,-1.0,0.07692307692307693,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-0.2960628183963658,-0.3465895119912136,-0.34624248999028434,-0.3619571794945682,-0.3374331688922179,-0.35275824699359715,-0.5227399987556772,-0.24375,-0.43085550650280396,0.1342552191716453,-0.3953610964681075,0.8974358974358975,0
0.3684210526315789,0.0,0.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,3.0497023375661416,3.261069127747816,3.3898234194669907,3.7773967668501283,3.0092930753932383,3.0419509028370393,1.841473278168357,1.7033653846153847,1.9316310702780097,1.2351480163791368,1.2124406958355298,1.2307692307692308,0
-0.47368421052631576,-1.0,-1.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.06565515284995528,-0.02706424274216022,0.007929350359652677,0.0429645851943636,0.07615259446754656,0.13167965907365622,-0.0498973433708704,-0.08870192307692308,-0.0967664956449111,-0.16110626300597436,0.13178703215603585,-0.38461538461538464,0
-0.47368421052631576,0.0,1.0,-1.0,-0.5384615384615384,2.0,0.0,0.0,0.0,2.0,0.0,-0.17422412740188564,0.2711997770601446,0.32182706174001313,0.4157085362456656,0.446904460572875,0.3908506928992875,6.254837304796864,-0.0625,0.2611860159885455,-0.40276565751493587,-0.06193990511333685,-0.1712820512820513,1
-0.42105263157894735,0.0,-1.0,-1.0,0.6923076923076923,2.0,2.0,2.0,2.0,2.0,2.0,0.38573584281217127,0.43688015343507697,0.4990785397796338,0.5869713473378863,0.671653278921404,0.7210759702422399,-0.025010887824301622,-0.0033653846153846156,0.04641450900847154,0.1342552191716453,0.08065366367949393,0.20512820512820512,1
0.0,0.0,0.0,-1.0,-0.07692307692307693,0.0,0.0,0.0,-2.0,-1.0,0.0,1.0542647875781586,1.1328131403373605,-0.3671550623673903,-0.3850099415036164,0.9988067257277166,1.0758027108670272,0.25695265351832264,-0.4841346153846154,-0.43085550650280396,17.958783647714306,0.3953610964681075,0.40923076923076923,0
1.0,-1.0,1.0,-1.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.3684210526315789,0.0,-1.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.23743651772381813,-0.2014818943330656,-0.16175874733691462,-0.26663400858715386,-0.25560864736420696,-0.1611651806982917,-0.025010887824301622,0.11682692307692308,0.04641450900847154,-0.1342552191716453,0.6589351607801792,0.6410256410256411,0
-0.3684210526315789,-1.0,-1.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.21860360662067443,0.0721767781912365,-0.15037882253503945,-0.20248969829697722,-0.24048350853630188,-0.3767989990000471,-0.12804081378709636,-0.24375,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.3157894736842105,-1.0,0.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.8807498492973118,0.6849335278592856,0.5740849660388538,0.640165595673765,0.6428493943229072,0.6963441513227125,0.003608536054252473,0.71875,0.006801097721035676,0.016647647177284015,0.031892461781760674,0.17846153846153845,0
-0.47368421052631576,-1.0,1.0,0.0,0.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,-0.3396227901863985,-0.33321312066619674,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
