LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT_AVG,utilization,repay_ratio1,delinquency_intensity,paytrend,default
0.5263157894736842,0.0,-1.0,-1.0,-0.07692307692307693,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.3173542517857776,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3223906810961593,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,0.2685104383432906,-0.3953610964681075,-0.15897435897435896,-0.3889881192823096,-0.42858682244803986,-0.28363319056579367,-0.5,1.3074172807459166,0
-0.47368421052631576,-1.0,0.0,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.354563041002951,0.3711128960870777,0.40241017396646145,0.47639493223448504,0.48190717255985743,0.5349067321435116,-0.023766565046973186,0.010096153846153847,-0.016346498031261186,0.0002685104383432906,0.0782814971006853,0.046153846153846156,0.42615085703864336,0.885686628319064,-0.04271217484079455,0.0,0.06713746408536315,0
1.8421052631578947,-1.0,-1.0,0.0,-0.07692307692307693,-1.0,2.0,-1.0,0.0,0.0,0.0,0.5781624909873883,-0.07789780830450961,0.07451846623708758,0.04094746851857188,0.13752098561355477,0.10102141783895,-0.5227399987556772,5.358894230769231,2.5272640496360816,3.0878700409478417,2.2403795466526093,-0.36205128205128206,0.1315653703435594,-0.34671086551022634,-0.28363319056579367,1.0,1.3074172807459166,0
1.1578947368421053,0.0,1.0,-1.0,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.2736839616880277,-0.34309788043210987,-0.3140371285295412,-0.3436494443323824,-0.3740475760002066,-0.35585757739164126,-0.4786909724382505,-0.0007211538461538462,-0.16453883784751222,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.37754973895696364,-0.4277192662758502,-0.09156689268771631,-0.5,-0.8271415394709603,0
0.3684210526315789,0.0,1.0,0.0,1.3076923076923077,2.0,0.0,0.0,0.0,0.0,2.0,0.3225234524902388,0.37178499418061406,0.4321060267419519,0.5098406477826124,0.6280341968644265,0.6407656183740034,-0.023268835936041808,0.007692307692307693,-0.009903352821858967,0.5952876418070753,-0.3953610964681075,0.09871794871794871,0.46960070454023706,-0.10301204306121732,-0.031015352792066235,1.0,0.1752608928661262,1
-0.21052631578947367,0.0,-1.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,-1.0,-1.0,0.12232724350008471,0.15374653705555463,0.17683322659207848,0.20613971894840985,-0.06993310432109925,0.2603856362789188,-0.13625334411746406,0.7177884615384615,-0.4100942608280635,3.5607169228703768,7.3837638376383765,-0.3,0.12275701760630695,-0.015005740642199658,-0.00564261393835448,0.0,-0.6003532601362045,0
-0.5789473684210527,-1.0,-1.0,0.0,-0.38461538461538464,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0849450969422129,-0.34599937707981576,-0.34908311440484124,0.05783361669019969,0.09394322907250045,0.15894539000780067,-0.5227399987556772,-0.4841346153846154,4.822694189237561,-0.1342552191716453,0.21085925144965736,-0.07692307692307693,-0.09375312455756263,0.3881691161033762,-0.28363319056579367,0.0,1.3074172807459166,0
-0.631578947368421,-1.0,1.0,0.0,-0.7692307692307693,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.37397906316117113,-0.3689490680786191,-0.3734811155114649,-0.3842991480083374,-0.39471033396182553,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.1922204987471662,-0.40276565751493587,-0.13178703215603585,-0.38461538461538464,-0.423840784144965,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,0
1.8421052631578947,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-0.13198797530445883,-0.16799173811124044,0.6516880367015645,0.3179264040572861,-0.046377560244853684,0.12648618651477156,12.487898960990481,13.320673076923077,-0.17599331821978284,0.40276565751493587,5.67554032683184,4.801282051282051,0.09731741985334881,-0.3522644702150886,5.102904112636332,0.0,-0.4142546646462697,0
-0.05263157894736842,-1.0,0.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,-0.2644329835980316,-0.23202137599790174,-0.2065987879421593,-0.19442123159381033,-0.17285430172792313,-0.1170416053693805,-0.1494431655571455,-0.12355769230769231,-0.1922204987471662,-0.1342552191716453,0.13178703215603585,0.1282051282051282,-0.24177056528795518,-0.3343990021651537,1.1719254393753318,0.0,0.5958976717598422,1
-0.47368421052631576,-1.0,-1.0,-1.0,0.5384615384615384,2.0,0.0,0.0,0.0,0.0,0.0,0.26522097151029705,0.31288625149582805,0.36907204816862504,0.4441594866918326,0.5236046181264045,0.575533090063819,-0.10738505568344428,-0.07932692307692307,-0.04903949409378356,0.1342552191716453,0.06668423827095414,0.050256410256410255,0.3978220683951152,0.8406677720637263,-0.05405299804186948,1.0,0.25740362204860706,1
0.6842105263157895,-1.0,-1.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,-0.20178794457293026,-0.17522089077586347,-0.23692201788896294,-0.22684878348653814,-0.22657747242813234,-0.23885785486547753,-0.24500715485596963,-0.12355769230769231,0.04641450900847154,-0.1342552191716453,-0.34422772799156565,-0.12692307692307692,-0.25586456957694786,-0.38996250605484134,0.34741610928446587,0.0,0.13398373254143747,0
0.7368421052631579,0.0,0.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,3.3960860640397774,3.3125092208579905,3.78639550031151,3.500590727026482,3.9197148539401296,4.23619829432121,2.2147701113668887,4.323557692307692,1.9554945710535736,2.28233872591797,3.5582498682129677,2.1794871794871793,3.8405505780381497,0.7709522110519342,-0.03448820195997931,0.0,0.14311246643835315,0
0.7368421052631579,0.0,0.0,0.0,-0.6923076923076923,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.2461043847587378,-0.2718063046079701,-0.2816749227759697,-0.3576155759828641,-0.3660097631531369,-0.3478160714940134,-0.5172649785354321,0.5439903846153846,-0.33778785347810525,-0.29804658656105254,-0.29388508170795996,42.22974358974359,-0.35194696430985367,-0.4187855411439145,-0.2659829342848216,1.0,1.3074172807459166,0
-0.2631578947368421,-1.0,0.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.22974575570010755,-0.19662967395046146,-0.16947897197279624,-0.14747043963538214,-0.1253506211741612,-0.05578794716479328,-0.1494431655571455,-0.12355769230769231,-0.07290299486934733,-0.08055313150298718,0.2635740643120717,-0.38461538461538464,-0.19647137965264116,-0.2503352780338638,0.7586534393107787,0.0,-0.8271415447892677,1
1.6842105263157894,0.0,0.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.050541544692704415,0.03617854859597069,-0.0685409559659648,-0.30138604731579405,-0.3055298705994783,-0.2864158233381673,-0.19050581720898402,1.9197115384615384,0.3604581792148908,0.48761495603141575,0.4786505007907222,0.46564102564102566,-0.16436712561501288,-0.39216461562785265,-0.0020407051612889547,0.0,1.3074172807459166,0
-0.3157894736842105,-1.0,-1.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.7158239792601582,0.7766339360359327,0.6081201775825937,0.6961261754507295,0.7946380143089599,0.8562528467244999,0.09942138990854228,0.23701923076923076,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.38461538461538464,0.7505305248776774,0.7131509973421717,-0.08487091018608989,0.0,0.4535937501618527,0
-0.631578947368421,0.0,0.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,2.0,0.0,-0.13351667185425375,-0.09812632165631198,-0.062023204241766765,-0.01762575761941811,-0.012469974429837022,0.01832374390735515,-0.1494431655571455,-0.09951923076923076,0.09414151055959909,-0.40276565751493587,-0.22403795466526094,-0.01282051282051282,-0.08755240257979464,0.8236674845225336,0.29940952517985414,1.0,0.20456188720883692,0
-0.3684210526315789,-1.0,1.0,-1.0,1.2307692307692308,2.0,2.0,2.0,2.0,2.0,2.0,0.29560578540725185,0.3442781502549055,0.40263672683388013,0.4787194190703974,0.5495777048841595,0.599783256286353,-0.025010887824301622,-0.0033653846153846156,-0.0013124925426560075,0.08055313150298718,0.0790722192936215,0.05128205128205128,0.42976314553859174,0.512859924578084,-0.021431652210492723,1.0,0.08004595573410782,1
-0.3157894736842105,0.0,1.0,-1.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.02636607554440115,0.012786256413619003,-0.09117881556418199,-0.24210202768252503,-0.27176692409019293,-0.2582496112748614,0.23082187519442543,-0.1858173076923077,0.28743586684166567,0.14096798013022757,0.5271481286241434,6.28923076923077,-0.15859194338081725,-0.1898097291125315,0.39588332629026746,0.0,1.3074172807459166,1
-0.631578947368421,-1.0,0.0,-1.0,2.3076923076923075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3435942492642163,-0.34599937707981576,-0.344482348481878,-0.36001690535880665,-0.3687785727199938,-0.34165929354114205,-0.5227399987556772,-0.4206730769230769,-0.3678558644553156,-0.3342954957373968,-0.21428571428571427,-0.38461538461538464,-0.3976396942192985,-0.4082749914324889,-0.28363319056579367,-0.5,0.24013786762256467,1
-0.47368421052631576,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43512692515296814,0.4861072406275101,0.5050037686198138,-0.09085669826816126,-0.017594338404318517,-0.04012376380170568,0.006843775275306415,-0.16105769230769232,-0.3103448275862069,1.096865140632342,-0.2488139167105957,-0.24025641025641026,0.22410906615623227,0.5646107625006984,-0.05410673119026057,0.0,-0.5447739184456376,0
1.105263157894737,-1.0,1.0,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.7553179334229013,0.8531383702440863,0.4751859258387902,0.12847112161292493,0.13305782989384507,0.14039129046275306,4.454799975113544,0.7286057692307693,0.2850495167641093,0.13559777136336176,0.3956246705324196,-0.38358974358974357,0.44271491156852183,-0.24133412170877835,1.2498244378747279,0.0,-0.8269281002370725,0
1.0526315789473684,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.6980469719594501,0.6617215546776388,0.6470524164913061,0.7643815616325198,0.8911537567476819,0.9533163358794612,0.09942138990854228,0.11682692307692308,0.16573201288629041,0.4833187890179231,0.18450184501845018,0.38461538461538464,0.7727833738742593,-0.15854368510303068,-0.0815056481554352,0.0,0.4535937501618527,0
-0.47368421052631576,-1.0,0.0,-1.0,1.3076923076923077,0.0,0.0,0.0,2.0,2.0,6.0,-0.16937012186233064,-0.08288116977853548,0.09923015592936779,0.1155039429828353,0.3364413565100602,0.3404028082446377,0.7215827785727618,1.9197115384615384,-0.43085550650280396,2.28233872591797,-0.3953610964681075,2.1794871794871793,0.06315905667757445,0.30883613577057567,2.041557737174051,3.0,1.3074172805324606,1
0.21052631578947367,0.0,0.0,-1.0,0.38461538461538464,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,1
0.6842105263157895,0.0,-1.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.7635957464412495,0.6782617248332049,0.7337350289944102,0.8220710985601629,0.8101764082960973,0.8499913616635866,0.9704473340384496,0.11682692307692308,0.2850495167641093,1.6043498691011613,0.3953610964681075,0.2564102564102564,0.9895366816058847,-0.023455744821240947,-0.042867191987086536,0.0,-0.3824417899289607,0
0.10526315789473684,0.0,-1.0,0.0,-0.15384615384615385,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.24287363431844955,-0.30691933183613923,-0.28561345724032466,-0.17511454341123245,-0.28162305963788514,-0.24329743624645958,0.07179742425185093,0.39134615384615384,1.9290060851926978,0.7982815331946029,1.0782814971006853,0.8848717948717949,-0.2994359998624194,-0.3816286232866646,1.5762363884701764,-1.0,1.3074172807459166,0
0.5789473684210527,0.0,0.0,-1.0,-0.38461538461538464,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.34576909590206883,-0.34599937707981576,0.5072867244376479,0.2630800411107589,0.3067696360771754,0.3592919705354198,-0.5227399987556772,11.328365384615385,-0.04999403412480611,0.939786534201517,0.13178703215603585,0.07692307692307693,0.07377835298521732,-0.2817040753889214,-0.28363319056579367,0.0,1.3074172807459166,1
-0.3157894736842105,-1.0,0.0,-1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.7761365740649538,0.8325656115273019,0.9360641667429104,1.0482763257739485,1.1348503241470156,1.17468810370192,0.225595719529646,0.7206730769230769,0.3134470826870302,0.4046452305833389,0.42435424354243545,0.4105128205128205,0.9938848659029882,0.9548559603479267,-0.05734413986964695,0.0,0.2735014408850294,0
1.894736842105263,-1.0,0.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.7856436482264362,1.8800550792583972,1.9811351170014857,2.2488833818401868,1.0276519358421365,1.0998644042950856,0.7300441734585952,0.958173076923077,0.8470349600286362,0.5370208766865812,0.2670005271481286,0.8974358974358975,1.7670873804269316,-0.08853789508013078,-0.08371407895425455,0.0,0.23292938529459775,0
-0.21052631578947367,0.0,0.0,-1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.06890166304848884,0.09030703408029113,0.11629132956035673,0.1658934386076132,0.24655835937701784,0.3498055065468119,-0.023019971380576123,-0.0033653846153846156,0.04641450900847154,0.40276565751493587,0.922509225092251,0.38461538461538464,0.14437955585489098,0.0021750494285916505,0.12143635122245693,0.0,0.7673994100982139,0
-0.47368421052631576,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.3612609382572071,0.3890464403389997,0.45047423614651,0.5357557944077842,0.6141901490301418,0.6666910983252098,-0.09369750513283145,-0.06009615384615385,-0.006801097721035676,0.05665570249043431,0.0716921454928835,0.13923076923076924,0.49034016783223494,0.9876934381445197,-0.07842270041662205,0.0,0.43762170323095534,0
1.894736842105263,-1.0,-1.0,-1.0,0.46153846153846156,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.06650617979520194,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3460597979326127,-0.42434988572334614,-0.28363319056579367,0.0,0.24013786762256467,0
1.368421052631579,0.0,0.0,0.0,-0.5384615384615384,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-0.3519154016177392,-0.34599937707981576,-0.3335729565584877,-0.36508851300079725,-0.3740475760002066,-0.3311466998937223,-0.5227399987556772,-0.2701923076923077,-0.43085550650280396,-0.40276565751493587,-0.08434370057986294,-0.007692307692307693,-0.39738053091682213,-0.43224242238726623,-0.28363319056579367,0.5,1.3074172807459166,0
-0.3157894736842105,-1.0,0.0,0.0,-0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.3095531714543499,-0.30980443584741735,-0.34908311440484124,-0.3458778779932571,-0.3740475760002066,-0.35585757739164126,0.026752939712561437,-0.4841346153846154,-0.1922204987471662,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3851390643084939,-0.4148213859918686,4.141022451350238,-0.5,-0.8271415450174182,1
-0.47368421052631576,-1.0,0.0,0.0,1.5384615384615385,2.0,0.0,0.0,0.0,0.0,0.0,0.37982593347018057,0.4249135288428438,0.48851769072919526,0.5698354609111604,-0.004700777436268306,0.014784643655534556,-0.08573383935792944,0.04014423076923077,0.08817563536570815,-0.19520708867557227,-0.2272008434370058,-0.20666666666666667,0.3183357236615295,0.714351593392916,-0.07991671871675032,1.0,-0.4053352167120178,0
-0.15789473684210525,0.0,0.0,-1.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.3966297756992407,1.4858777437175221,1.5892857920854626,1.7643911669500236,1.9107368856058062,1.9559497196467182,0.4946183039880545,0.45625,0.4969574036511156,0.6645633348996443,0.7016341591987348,0.6269230769230769,1.7260787872437262,1.091815432542171,-0.08516392967809393,0.0,0.20280397426657018,1
0.47368421052631576,-1.0,0.0,0.0,-0.46153846153846156,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35306586396964673,-0.34719603953903905,-0.3503552958911152,-0.36649088935634766,-0.21446909626262364,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,1.6905417198093575,-0.3953610964681075,-0.38461538461538464,-0.38022775974921946,-0.4253442523836447,-0.28363319056579367,-1.0,0.24013786762256467,0
-0.631578947368421,-1.0,-1.0,-1.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.18457828856905334,-0.14707473402947396,-0.05494778392084591,0.011900988387171138,0.039951442518790195,0.027558910836662148,-0.025010887824301622,0.7177884615384615,0.2850495167641093,-0.21776196549640867,-0.13178703215603585,0.1282051282051282,-0.09172781134191398,0.8070790478235231,0.7309716885455503,0.0,0.24013786762256467,0
-0.15789473684210525,-1.0,0.0,-1.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.49991529129943146,0.5576610986344934,0.6484291608394656,1.6395988819410425,0.6241289356096805,0.6847844865948725,-0.03197909537734088,0.23701923076923076,11.262259873523446,0.01852722024568705,0.13178703215603585,0.1282051282051282,0.7758933335039757,0.4187328244122045,-0.08711043313457888,0.0,0.2552919363610534,1
-0.47368421052631576,0.0,0.0,-1.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.17939332810634684,0.2185138435814632,0.15123275257377128,0.18022457232323816,0.21196890254926776,0.23990492594589785,0.72456915323835,0.23701923076923076,0.4158215010141988,0.2685104383432906,0.13178703215603585,0.1282051282051282,0.17848992582650297,0.49211484512001125,0.5171654616944339,0.0,-0.4012519152358045,0
-0.42105263157894735,-1.0,1.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,-0.28082313217315247,-0.2553644902709703,-0.2350398863750234,-0.22882747889231478,-0.20930340677221893,-0.16658900889486883,-0.2499844459652834,-0.2170673076923077,-0.27335640138408307,-0.1342552191716453,-0.0790722192936215,-0.38461538461538464,-0.2738204270275329,-0.26115695551260526,1.0250887966453635,0.0,-0.8271415445269923,1
-0.42105263157894735,0.0,1.0,-1.0,0.15384615384615385,1.0,2.0,2.0,2.0,0.0,0.0,0.5508823494647592,0.6558857761093717,0.7304761531323112,0.7943309416092749,-0.2711470413513444,-0.3106241067174845,0.8052012692092329,0.12884615384615383,-0.42703734637871377,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0.38898172018842125,0.6165895590170308,0.21811356774592042,1.0,-0.8271415453007726,1
-0.42105263157894735,0.0,1.0,-1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.42567107020578304,0.4591413537039162,0.49125375228186663,0.39555658012275596,0.24374822429423768,0.24562193404499263,0.614571019722516,0.8014423076923077,0.5320367497911944,1.9612002416593945,0.3953610964681075,0.38461538461538464,0.37953985715622673,0.6040857335511869,0.21528199945515716,0.0,-0.1265204864774363,0
-0.42105263157894735,-1.0,0.0,0.0,0.46153846153846156,3.0,3.0,5.0,4.0,3.0,2.0,-0.198352317275453,-0.1666639345605954,-0.16383257743097762,-0.16683475972298265,-0.1702094687088359,-0.14529158311912005,-0.1494431655571455,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.2635740643120717,-0.38461538461538464,-0.20705868049084247,-0.1727446131980322,0.5455751381291148,2.5,-0.8271415447892677,0
0.5789473684210527,0.0,0.0,0.0,-0.23076923076923078,1.0,2.0,0.0,0.0,0.0,0.0,0.5917474025948442,0.6104781732045965,0.6883547469360903,0.8003822916366501,0.8612960714931426,2.3851650969326053,-0.5227399987556772,0.032692307692307694,0.07409616990812552,-0.385312479022622,18.703215603584606,0.8974358974358975,0.9689220006447089,0.0028004525593129997,-0.28363319056579367,1.0,1.3074172807459166,1
-0.42105263157894735,-1.0,-1.0,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.5619141802364752,0.6262806747209154,0.12876916441202996,0.17213689498506374,0.21591548931993698,0.2572234816160495,0.11186461768182666,-0.12355769230769231,-0.19198186373941056,-0.12405182251460026,-0.0790722192936215,-0.06846153846153846,0.33352397300542247,0.5431470626430975,-0.046750029003917,0.0,-0.31108055846850846,0
0.21052631578947367,0.0,-1.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.19348255197765266,0.3690966018064685,0.464189398197162,0.24832627342496807,0.3269984761216003,0.3820134129805402,1.9659055559012009,0.7177884615384615,3.1486696098317624,0.939786534201517,0.13178703215603585,0.8974358974358975,0.3190652203647963,-0.11437224194784859,1.2728546018467604,0.0,-0.29350183888574743,0
0.8421052631578947,0.0,-1.0,0.0,-0.23076923076923078,0.0,0.0,0.0,-1.0,-1.0,0.0,0.19203265421908428,0.6490336540825861,0.2407037080604896,-0.2681708593877571,-0.16146912209107112,-0.09272861488202126,6.943196665214956,0.7177884615384615,0.7730581076243885,2.359669732160838,0.922509225092251,0.8974358974358975,0.09818449707521415,-0.30054887845088396,4.39827667749342,0.0,-0.6492616432839154,1
0.10526315789473684,0.0,0.0,-1.0,2.230769230769231,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-0.3519469211342298,-0.3460321623526712,-0.30295346516967503,-0.3418436446416736,-0.3740475760002066,-0.31636205623818775,-0.5227399987556772,0.15264423076923078,-0.14210714711848227,-0.40276565751493587,0.10173958882445967,-0.25871794871794873,-0.38564139317872587,-0.4244391836297144,-0.28363319056579367,0.5,1.3074172807459166,0
-0.05263157894736842,0.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,2.0,0.0,0.0,1.0126275062940535,1.1022080881268135,1.2994723932260692,1.4037691265884793,1.553209184595914,1.6607594406546289,0.4976046786536428,1.583173076923077,-0.43085550650280396,0.5370208766865812,1.4760147601476015,0.5384615384615384,1.3595002947582624,0.6443197408799864,-0.028565245643767497,1.0,0.10998184166365735,0
-0.631578947368421,-1.0,0.0,0.0,-0.6923076923076923,1.0,2.0,2.0,2.0,2.0,0.0,-0.0486661334615127,-0.012589544776486402,-0.00564639454181861,0.03639454802178486,0.04850582431490043,0.06709631483333246,-0.09967025446400796,-0.4841346153846154,-0.0013124925426560075,-0.40276565751493587,-0.13178703215603585,-0.15384615384615385,-0.017389537641469943,1.091815432542171,0.192258786122888,1.0,-0.2621112676694545,0
-0.631578947368421,0.0,0.0,-1.0,0.6153846153846154,1.0,2.0,2.0,2.0,0.0,0.0,-0.2196122311483742,-0.21298952510532268,-0.16970552484021487,-0.17338558626055384,-0.16062194901464472,-0.13825526545869565,-0.5227399987556772,0.11177884615384616,-0.43085550650280396,-0.2644827817681412,-0.29599367422245654,-0.22641025641025642,-0.2200264442554934,0.29736278483990375,-0.28363319056579367,1.0,1.3074172807459166,0
-0.631578947368421,0.0,0.0,0.0,-0.7692307692307693,1.0,2.0,2.0,2.0,2.0,-2.0,-0.2778918171395251,-0.2837073586544924,-0.24471195109943492,-0.2544160447223583,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,0.06057692307692308,-0.4217873762080897,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.33922236611295836,-0.17618941499529792,-0.28363319056579367,1.0,0.24013786762256467,1
0.10526315789473684,0.0,-1.0,0.0,-0.46153846153846156,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3469353180122217,-0.3197875514318968,-0.3085127239932557,-0.33054779125724,-0.3533848180385877,-0.32566004743231997,-0.12032601256766005,0.0875,-0.001789762558167283,-0.1342552191716453,-0.015287295730100159,-0.38461538461538464,-0.37686183636397086,-0.4200791577387101,5.102904112636332,-1.0,-0.8271415448407505,0
1.1578947368421053,-1.0,-1.0,0.0,0.3076923076923077,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,1
1.0,-1.0,0.0,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.45181650913474986,0.47453403930954213,0.476928640203549,0.40975323939332814,0.33763979647183406,0.3540147322901015,-0.025010887824301622,-0.0016826923076923078,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.1282051282051282,0.41868631401793505,-0.23546982002647462,-0.07239229159906392,0.0,0.24013786762256467,0
0.0,0.0,0.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,1.2129655531084154,1.119354785830205,1.0306761296056672,0.46807672727622013,0.22207299119249943,0.018910103712390516,0.2748709015118522,0.21153846153846154,0.04641450900847154,0.0,-0.13178703215603585,0.1282051282051282,0.7413574237887913,0.21649801476397182,-0.10977067790906216,0.0,-0.1611325512268484,0
-0.6842105263157895,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.1965084255607519,-0.09770011310919136,-0.23334945344120736,-0.07082000595529685,-0.19614122995066766,-0.1717824814537535,-0.24923785229888634,0.052884615384615384,-0.16000477270015512,-0.1111633214741223,-0.31128096995255666,-0.3028205128205128,-0.19805835493694088,1.091815432542171,0.3166917760926726,0.0,-0.5173488853153132,0
-0.631578947368421,-1.0,0.0,0.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.35759636534785655,-0.36598910039517524,-0.33952326853708464,-0.425682822124059,-0.3903846153846154,-0.33778785347810525,-0.29804658656105254,-0.2925672113863996,-0.38461538461538464,-0.39526882993368134,-0.39885581013443006,5.102904112636332,0.0,-0.8271415427641735,0
0.05263157894736842,0.0,0.0,-1.0,-0.15384615384615385,-1.0,2.0,-1.0,0.0,0.0,0.0,-0.3014211361997707,-0.3389505434158976,0.1637105874254445,0.21962558472370305,0.2690394400392592,0.25138082498730424,-0.5227399987556772,6.589182692307692,0.04641450900847154,0.007518292273612137,0.004744333157617291,0.1282051282051282,-0.008488398042837087,-0.22404631337094144,-0.28363319056579367,1.0,1.3074172807459166,0
-0.5789473684210527,0.0,0.0,0.0,-0.07692307692307693,1.0,2.0,0.0,0.0,0.0,0.0,0.1380397224706573,-0.16586069537563727,-0.14000967206472442,-0.1269342708123217,-0.10454322390681096,-0.0768131344596328,-0.5227399987556772,-0.19567307692307692,-0.2876745018494213,-0.1342552191716453,-0.22403795466526094,-0.21794871794871795,-0.10695765479608084,0.3531956917065351,-0.28363319056579367,1.0,1.3074172807459166,0
-0.3684210526315789,0.0,0.0,-1.0,1.4615384615384615,0.0,0.0,-1.0,-1.0,-2.0,-2.0,0.03648384033788922,-0.34599937707981576,-0.10510310333860505,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,2.88125,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.2803571014344369,-0.2932055367739011,-0.28363319056579367,0.0,0.24013786762256467,0
